test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW3454,1.0,4.927501864181406e-103,8.099473864612412e-107,2.2796989253253624e-89,1.57167829081664e-103,1.4282933955669488e-71
SW4955,4.282512870514493e-181,1.0,1.5219146099731367e-180,4.059383029489819e-264,2.5237128713910735e-226,5.008036187466037e-264
SW7122,5.109815156226187e-107,1.0,1.2663589637255086e-170,1.0788896389879434e-261,6.341579794318718e-212,2.5006890997230573e-236
SW13333,0.9999970445543812,2.253269490513361e-24,3.753251038248049e-41,2.9554456431091908e-06,5.946461991179137e-35,2.593703844339243e-26
SW21675,1.0,4.3701740994873905e-89,6.004161539456594e-90,8.594342533464453e-163,1.097684052042441e-106,2.537691577537488e-119
SW6092,2.140300363241524e-150,1.0,2.8852635498861814e-173,3.177361182327517e-263,2.7554579311882184e-198,1.751320527518721e-236
SW939,1.6585408317292139e-115,1.0,1.3456681977323888e-150,3.203114010575371e-209,2.2021793852787533e-160,3.3892700610351067e-189
SW1046,5.1303083369228445e-31,1.9933656078017304e-52,2.7905061198410647e-49,1.3721919299519333e-73,1.0,6.447169565835433e-55
SW26918,2.997344399739178e-56,3.241714263996108e-110,1.5468478396169477e-164,5.351564398565564e-205,1.0,4.980523397762666e-165
SW11433,1.0,4.611290764292039e-62,1.0793969088723464e-82,9.285842943325853e-64,1.0122723028233176e-44,1.2146702036667165e-81
SW10584,1.7303561696257146e-47,2.5978505919341973e-97,3.25667657622984e-112,1.6335086897785106e-113,1.0,1.456814791132592e-114
SW1311,1.0,3.3639010299619844e-65,1.1186165127139604e-89,6.453068145717146e-38,1.246058607137565e-53,3.179821751127368e-51
SW5990,1.0,6.180720881218846e-86,2.3553180884055565e-112,5.0272392018210885e-120,2.9995672272918436e-93,1.138487726337135e-108
SW20890,6.501154515062779e-40,1.198912171821916e-31,1.0,1.5663019850228988e-83,6.09906077146393e-58,1.1524287487462401e-71
SW13868,1.0,2.227434174094035e-137,9.165612490295652e-150,4.724493508957956e-78,1.3337721457252746e-128,1.508964117838981e-42
SW22499,1.2123274068289457e-87,1.0,5.93406831425006e-92,1.544688462168696e-178,1.876229833506857e-118,1.9561903425028898e-136
SW19368,1.0,1.90968520049359e-101,5.516008580621938e-109,6.342347018544535e-89,1.390117032548086e-85,2.150768902745118e-76
SW24439,4.134476084848464e-143,1.0,5.0067247269210013e-129,1.4234887418940374e-286,1.916807733313975e-133,2.4069447739644196e-207
SW20715,1.0,1.782047813259935e-51,2.376232065049585e-69,5.3903364453634664e-24,3.807004094592764e-48,2.1625061137696566e-45
SW22678,1.0409043051660621e-30,5.4186123504023214e-21,1.0,8.798789072654588e-56,3.747897573138554e-40,6.279179381357561e-48
SW27147,1.0,0.0,0.0,0.0,1.3463276285183673e-200,0.0
SW5409,1.1835434661825401e-58,0.0,2.5e-323,0.0,8.505367148865896e-83,1.0
SW19574,1.0,2.1240516852218722e-97,1.704657331664858e-86,8.899082162033483e-80,1.3871522354455943e-68,3.792378582868647e-51
SW11224,6.392882528561832e-61,3.027197651070359e-36,1.0,1.0643830208464615e-84,4.428616716802858e-31,1.088698697214179e-67
SW24454,1.0,2.8398795890281216e-62,8.502888963447386e-68,2.900262621437354e-39,2.0218218679338203e-42,3.250930554008274e-19
SW18584,4.1100651001492913e-116,1.0,1.1813074827401122e-121,1.3157903373500147e-185,3.189847781779484e-141,9.060080440909433e-162
SW11910,2.8036859681116758e-42,5.872485216602869e-144,1.2748261757388143e-127,1.2426955711817045e-151,2.352667787120749e-78,1.0
SW24279,1.0,7.623069347029654e-126,4.794383519904689e-153,1.8135340979697267e-114,1.8686504033150094e-139,2.386325561465413e-120
SW18127,1.0,1.2307856853626081e-76,2.763196776720063e-100,3.616796237298406e-27,7.335293359323782e-69,5.13063837737034e-81
SW12443,1.0,3.615293427457737e-139,1.1156449852438133e-136,2.2223057819292195e-111,5.831530675793931e-85,7.726922657665375e-19
SW12597,1.0,7.647216252988865e-110,1.6899701823308726e-118,2.176253689064078e-88,1.445569820061004e-99,2.279587289024732e-65
SW22135,1.0023429807990076e-10,4.2650562707835606e-35,1.0294022090449756e-37,5.339723497595339e-125,0.9999999998999556,5.896008631741987e-31
SW3720,8.066818142660278e-296,1.0,2.731305126e-315,0.0,0.0,0.0
SW1499,0.9999933458039708,9.55037395778336e-29,5.195396629010806e-34,2.2171408705119543e-40,5.7322477823718936e-24,6.654196001053809e-06
SW23022,1.8110417168140631e-62,1.0,8.441214605732072e-67,3.3043861381907593e-112,1.610945731729718e-66,3.388264096443619e-91
SW459,0.011246933150448581,1.9484282494700401e-31,1.8336757399600853e-43,5.2894064541448645e-40,0.9887530668495249,2.1166835854329876e-29
SW19003,2.969476919221174e-72,1.0,6.590037076792387e-75,1.501978136635491e-151,5.3104956806684966e-89,7.735282216836127e-98
SW975,1.0,6.701271483738591e-163,6.12611562970563e-157,6.35669809741846e-156,1.733505338140841e-131,5.274723520050302e-125
SW26473,6.832139433243423e-68,1.0,1.5514230695579003e-82,1.3029969645652828e-127,9.616738190192715e-108,8.648869304620889e-115
SW12440,1.0,1.0704128042634749e-30,6.42114477162066e-22,2.2693068067072574e-51,8.682473493472924e-58,2.5964669077814463e-31
SW23187,1.0,2.4481292770969707e-179,4.1311544648422176e-279,1.069244034018285e-183,3.20095229072293e-243,5.152678911379673e-185
SW22196,2.754387438038335e-50,1.0,6.464256202698363e-95,1.1766998273118715e-147,6.307881509293291e-119,3.3695483852371426e-125
SW20347,1.0,5.682555624321983e-86,1.386611864288644e-130,2.1487803776646672e-85,7.873415832819361e-74,4.8559030441010985e-113
SW30065,6.496081725442366e-134,1.0,4.447306864782599e-165,1.246510212409054e-224,4.961296663729348e-183,4.77423282468529e-215
SW20165,7.666226502914096e-86,5.800002147996421e-60,1.0,7.78489748216225e-157,1.5484607299125834e-119,2.6962776914652035e-139
SW21798,1.0,4.993957896770563e-88,3.893753187397962e-174,1.1716832298947862e-199,1.9737229952589163e-112,7.540052775705395e-207
SW10434,2.4090045077433818e-20,1.8804077003736912e-19,7.767398728918989e-44,2.733801953819139e-52,1.0,4.580213400360162e-51
SW22880,1.0,5.806119266416257e-106,1.405677067071156e-152,1.4170140422860974e-77,2.028023589888419e-112,1.3613859925089248e-102
SW22853,0.0,1.0,0.0,0.0,0.0,0.0
SW13581,9.87048990861671e-69,1.0,8.22914003783525e-32,1.800750733571831e-97,2.583590422573604e-93,1.0911743355772138e-87
SW19394,1.6268366683490312e-14,2.244126979639316e-29,2.5683625534239404e-11,1.7307491860465778e-53,0.9999999999743068,1.7824014141381454e-22
SW3809,1.0,4.0214221533056e-151,8.118161476841976e-183,1.1592957335467222e-76,1.597392598129085e-141,9.255093388704688e-125
SW5484,0.9999999999956799,6.793018620003758e-50,1.380716006446274e-54,8.09347979502706e-43,2.052529291824823e-54,4.424156756531691e-12
SW30060,1.0,2.2855174299588022e-122,1.324754338729171e-153,5.1809684322373006e-114,5.234207024601379e-90,3.185452688035145e-99
SW13132,2.360788426306649e-28,3.423918222502493e-89,8.862656791697696e-100,5.563076453512305e-85,1.0,1.582226819437651e-96
SW13471,1.0,9.38444642688511e-37,5.074289517161982e-48,2.01753317196047e-16,7.994084712139141e-36,2.525928622783125e-31
SW30591,1.0,7.030361985243156e-105,7.159147570505845e-129,1.5389154013311666e-44,3.2565911550233e-84,8.94656092697119e-67
SW13589,0.9999999999989768,8.534854430556645e-31,1.3199331746458612e-39,9.756539492975373e-13,8.345754094427353e-31,1.9311965347917802e-29
SW1882,8.1720472556043e-32,3.36539550175159e-38,2.0180192581274786e-69,5.221784515758678e-62,1.0,3.9106295952709935e-65
SW27255,4.976979549095824e-139,1.0,3.2407197776555994e-127,1.449438375447121e-209,4.159007659950967e-149,1.9641469413798727e-173
SW12634,1.0,4.0889268478179997e-66,2.294034717081275e-72,1.1593424844408229e-74,4.956125243275969e-52,1.2576548830881717e-71
SW23728,1.0,2.3877452720973574e-74,4.344666055409333e-77,3.1236603503868183e-89,5.039398044803165e-68,3.323666967824205e-36
SW13990,1.0,4.895236064119877e-128,4.873144111257492e-164,2.182254937342959e-113,8.253104252648526e-60,3.6120779990483587e-152
SW23075,9.090483231213154e-53,1.0,2.728273994606017e-53,2.2889356322230199e-88,1.9115581142734357e-56,2.5407543658953005e-65
SW4592,1.0,5.974326626920229e-48,3.997812866311736e-80,7.261483558917914e-48,1.0866606609055972e-51,1.7107119212671393e-58
SW17064,2.881514115263938e-25,1.0239844706631883e-150,7.579169097170129e-175,7.79623251433169e-273,3.0176678149674164e-129,1.0
SW25982,1.0,7.778816744808443e-224,1.1617709361027907e-240,2.619145064929495e-56,4.090990810606534e-191,1.3681688993408497e-138
SW9327,1.0,1.8928975774444168e-84,2.7995199278231886e-60,6.938260200394058e-119,2.926407438533249e-49,7.038160803106095e-72
SW23616,1.0,3.326223828905138e-46,2.580166253010078e-76,1.827805869659732e-47,3.049935363799601e-41,3.843910432112248e-58
SW3881,7.080995517050983e-120,1.0,1.7695595066654805e-138,9.877480164294261e-195,1.052671795077682e-167,2.074006150728701e-187
SW15247,1.0,8.347483383720623e-230,4.813221351796351e-257,8.862246633250777e-106,8.094009977760996e-176,8.192058457297133e-142
SW7988,1.0,9.291866548778258e-88,5.187427749749055e-122,3.827465908616216e-74,7.779112362640291e-56,4.2998792724914605e-95
SW11253,1.0,2.3403190596531644e-25,1.774413780202682e-33,7.994338687675692e-49,2.7478004325580427e-30,1.019190355645101e-33
SW29523,1.0,2.506624770114741e-107,1.3952337948577387e-124,1.6744425450809349e-167,1.4238811417760626e-84,1.016197321989719e-47
SW28351,1.0,4.722461520450417e-55,1.2344533128842277e-83,2.423972190722645e-40,4.849787674270799e-36,1.8543555710287433e-68
SW13023,6.009310866006678e-30,7.032043016367135e-30,1.0,9.079474866401273e-59,4.2497869870497336e-42,1.2417929170278497e-49
SW19249,2.593481231770227e-133,1.0,3.364494055467218e-142,2.120320960450925e-205,5.182189734922851e-155,5.992060706788141e-196
SW16856,1.0,3.336624614589473e-36,3.811714988402278e-56,3.5689424420359346e-35,1.9285971903678457e-33,9.871840794868724e-49
SW4856,4.055924685712184e-307,1.0,2.0474893285634007e-264,0.0,1.573628597607299e-286,0.0
SW3069,1.0,1.83750058220026e-278,7.633523125003e-312,9.385314853111546e-265,3.034647998528643e-227,4.4406697737865945e-239
SW23419,5.057282006262813e-82,2.1717851165629514e-255,2.914944046697241e-216,0.0,1.1160309935474158e-206,1.0
SW16236,0.9997632543960139,2.0057961723021426e-62,6.630715436804891e-75,0.00023674560394979237,1.9339301763703293e-65,4.6729297461750664e-45
SW8134,4.6081260248999e-11,3.1890777974907007e-91,2.1733289288521964e-115,0.9999999999540705,6.138736364080488e-95,1.180438822498159e-72
SW23798,3.2657009302120675e-15,5.798047069118284e-12,0.9999999999907914,4.842267840592383e-44,3.4033390907280592e-12,2.3422626923895042e-31
SW3517,1.0364713289355566e-59,1.5622110256280544e-108,2.220026451973568e-135,2.05399790911074e-149,1.0,8.048823435179094e-119
SW26589,1.0,1.423350754329082e-132,8.304059118602994e-195,3.37330514773253e-55,6.4604524149703955e-149,1.083648850843421e-115
SW30294,1.0,1.1497692900101352e-45,2.405618691878415e-53,4.7032972033022416e-14,9.781645534482516e-65,2.5111075778816074e-43
SW15426,1.0,2.692260380420706e-137,3.25851905093342e-190,1.395986944355222e-49,1.859189775983115e-66,1.8342690701387994e-165
SW22202,0.0,1.0,0.0,0.0,0.0,0.0
SW18876,1.0,7.624247829510427e-95,2.640470008330012e-97,1.2205259237764714e-36,1.8977463011449996e-54,2.7844530261290147e-32
SW19920,0.999965665335917,3.3048325270020544e-28,4.131856763701727e-49,4.232007884727672e-31,3.4334663980477554e-05,1.1604142189516177e-47
SW29343,1.312396637291094e-26,1.0,1.0784623658994728e-28,2.162710823416812e-55,1.1592572810394074e-46,1.0347072574964231e-47
SW11024,1.0,5.0170948389602294e-64,6.651204689523557e-86,1.7054618181171925e-75,1.4117436749522054e-53,1.3066413183097061e-95
SW29356,1.0,9.517055799503635e-123,1.1262728488899341e-159,9.656884013076462e-58,1.5456683086357317e-123,6.6214422313952375e-90
SW8888,2.277368152531669e-15,1.0,1.071332213450922e-49,7.738126906417874e-50,7.691560948629979e-55,5.589571621552824e-50
SW11134,1.0,0.0,0.0,3.30342150047577e-105,1.099555463201233e-260,3.3572681538576762e-239
SW18908,1.0,2.1252150100221987e-44,1.8136897491806542e-76,1.3923214085268608e-28,1.1161461229656277e-30,5.663470515186865e-56
SW12118,1.0,1.3705157992213269e-230,1.6169405156316617e-273,4e-323,1.0324448460994905e-149,9.635333243702144e-306
SW10743,1.0,8.925532742454078e-72,1.0754292730459814e-24,3.864110716118774e-228,4.78922830160008e-146,1.6710782392379366e-127
SW27021,6.12935617163831e-60,4.5272335044339194e-70,1.0,2.988492471835605e-132,8.360731903810788e-74,1.2815913801570787e-66
SW1099,0.9999997001623792,2.9983766326898326e-07,1.7905343919286277e-103,9.623706579701196e-114,1.6841069051055318e-72,1.0365878306719934e-120
SW15355,1.0,1.8301766439794356e-134,2.2974073734781244e-162,1.723546078841748e-102,1.8076853384034126e-129,4.842274109808773e-117
SW5453,1.9433603935871678e-139,1.3513840875655533e-240,8.977457781200402e-271,1.0,3.50864958067835e-262,7.24156851970421e-232
SW18282,1.0,3.967759696123124e-48,1.827734783870097e-72,4.806137814875908e-69,1.6135209075075707e-41,3.0513337324429465e-57
SW4047,1.0,1.6993068126481627e-234,1.9263861105e-314,3.203359472659179e-176,4.161113597151184e-240,3.898449247412072e-208
SW15061,1.0,1.2851021296668145e-91,4.292758849312298e-139,1.1918635546118165e-40,1.3751424208084203e-111,1.6630626127420028e-111
SW6516,2.491231869384914e-119,4.3036642154615614e-259,1.0796757803292989e-256,1.0,1.3163974417543142e-195,2.3279036078724943e-215
SW28608,9.470157780031986e-173,1.0,1.2139033220625326e-192,8.185643293714337e-268,1.0131846162066968e-228,7.270933584258037e-262
SW28492,3.5740896030690597e-19,1.0,6.649389685604877e-52,3.3539732435412174e-60,4.2541280458314456e-58,3.4772646720923307e-66
SW4479,1.0,9.023344982572926e-188,7.247836021312883e-225,7.606315129933287e-74,7.050790529236314e-156,1.8008340383116743e-108
SW2811,1.0,7.049522030574196e-123,8.156596442891594e-146,1.5452848125089018e-28,1.5910872466016807e-107,2.8540764493404137e-97
SW6275,3.447037104457572e-42,1.2331056582461098e-34,1.0,3.2046969871014087e-74,1.262430504647056e-44,1.623072969262864e-60
SW9894,5.6141464828644875e-96,1.0,8.49052515146323e-107,4.014402571344478e-157,2.2416948512388027e-123,5.442278167786335e-139
SW7862,1.999650157206679e-95,1.0,6.80255533008543e-118,1.7785560674609523e-163,1.6355090165107e-135,3.140900545491861e-154
SW24537,1.0,2.180318588873598e-138,1.2505209502397292e-192,2.2880812848549413e-99,4.742495975874746e-54,2.869355429865752e-161
SW1757,4.676129557064098e-157,1.0,1.2919652896320414e-231,0.0,1.8019578010891434e-288,0.0
SW12663,1.034491977869239e-128,1.0,2.035668943828139e-83,2.202648922967033e-168,2.3121183102573132e-98,2.616276939835187e-131
SW16591,7.538288905057989e-24,8.480989105790204e-120,1.2960170320940335e-163,8.458449125285764e-162,1.0,1.9415223423952082e-135
SW15660,0.9999999998958629,4.390319755032611e-87,1.583436597076193e-121,1.3971780273076892e-75,4.069019224914879e-74,1.0417728198181688e-10
SW11432,1.4209324507922653e-112,1.0,2.253621219072033e-160,5.920202904183727e-287,6.3770980202747375e-204,1.4125652449920854e-256
SW11365,7.678741821023665e-107,1.0,5.593238178257651e-113,2.359174468198602e-161,3.17319286770365e-128,3.077634118659199e-145
SW11597,1.0,7.715778389245838e-279,0.0,4.158160908702489e-238,5.7916274447545495e-171,7.673907813759414e-284
SW12342,2.666767795917948e-35,1.0,1.8321430478774943e-58,2.6679664664000124e-94,3.4482758998759115e-54,2.2346485477324773e-89
SW4739,0.00011002912803162507,5.570446503196488e-15,0.9998899708719428,2.9888859364120675e-26,7.108173911123505e-35,3.9306281298824125e-35
SW26558,1.0799063336155048e-70,1.0,6.261298400026784e-84,1.2310176223613428e-134,1.4659016310603707e-101,6.942058746422722e-114
SW25354,1.0,3.289197565876792e-123,6.686188157974002e-173,1.4685711639382878e-50,3.193239273063934e-131,3.5093668782203303e-103
SW5913,1.0,1.057120711229563e-140,5.167882747678956e-148,3.9124077467665013e-109,2.7151107192644134e-84,6.01985686202728e-36
SW9656,1.0,3.600803712246784e-122,3.6952927346487117e-155,3.142741036542338e-81,1.909093227785128e-70,3.697357455418613e-101
SW24767,1.0,2.8157249772666724e-94,1.2103828199857987e-103,3.803656032916478e-57,5.4421583814406e-72,1.5590233809159022e-67
SW7288,1.0,4.3314032724370205e-122,1.459409392274813e-123,1.3364283435475115e-131,4.5664780396304794e-68,5.764049130398125e-94
SW1333,1.0,1.7421530042669544e-79,2.5010925580374297e-104,3.9535831672522856e-26,4.9065396679874785e-87,1.1454432477641946e-69
SW5217,2.652936421589445e-104,1.0,1.422942000440713e-130,7.305339190768667e-168,6.881668384573421e-152,6.881875851552767e-156
SW25443,1.0,2.195798977080657e-94,1.5412437930307049e-114,5.23750979088425e-25,1.6144983786107734e-54,8.698067461749713e-85
SW3118,8.376860950317328e-130,1.0,2.745758898744106e-151,2.0967667574049314e-216,2.3399549032577453e-162,1.9098197407129489e-205
SW7694,1.0736975271273466e-30,1.0,2.3832766431404657e-56,1.4688424914403496e-88,2.0265923700676085e-62,1.1074368395243429e-84
SW10997,1.0,1.1144982053594762e-61,1.6136929530257023e-60,3.3866373858365404e-61,9.724566499693336e-59,1.024581177275674e-50
SW26442,7.588869944743755e-183,1.0,2.7329504055737993e-228,1.451786229461e-310,1.2849806081788655e-256,1.1205807984367776e-296
SW24834,1.0,1.369379023717356e-67,2.445466938165604e-82,1.1757589921672502e-51,2.9328611569048927e-55,1.8713259572893848e-72
SW18987,4.86615225442687e-31,8.54239237262678e-48,3.73185238595035e-60,2.486747493074173e-75,1.0,6.162371141215983e-77
SW4069,1.3466870255893667e-18,1.3389181647566664e-72,5.5164035954528834e-98,5.054815058634516e-97,1.0,1.0167483668181893e-80
SW2191,1.0,6.808495191938824e-45,5.217022465032161e-50,1.3972069267075175e-47,1.1947871080697888e-42,3.2741440792435033e-29
SW21723,6.543967743250319e-77,1.0,1.145522089177804e-84,2.1566089791365136e-126,5.099060264507508e-95,1.9333081797949102e-108
SW1872,1.0,3.9054480405573276e-98,2.6375473616281283e-121,2.3866072948777104e-102,1.772359267378302e-71,7.731136859030355e-91
SW9912,1.4836994083360495e-73,1.0,7.990027468575249e-44,9.587389888882918e-127,3.4849142749230213e-62,1.5553978331532872e-83
SW269,1.0,1.0598694308382316e-85,8.691249890568363e-80,6.334731000951137e-67,1.020721637890166e-70,6.124290729255761e-54
SW13247,1.7897133389451221e-25,2.4983451455867533e-36,2.4305121392633887e-45,1.6457930782726415e-59,1.0,8.276515651443485e-47
SW18713,3.9898584185855693e-50,3.7209620894247335e-28,1.0,9.16270573673413e-74,3.7565993853465233e-42,5.585787227540636e-65
SW12561,1.0,4.459685120764768e-153,4.484273192239656e-151,8.63047290306414e-157,2.218823508050435e-104,1.0609703862021724e-137
SW455,1.0,1.1735865112655758e-162,6.963578241676797e-212,4.752466053414105e-94,1.226096648227944e-130,5.162422383857693e-173
SW29738,2.1924129860621896e-58,1.0,2.4211011145940795e-74,5.373020841127045e-91,2.7264852004326634e-72,2.5350474480562504e-87
SW17266,1.0,1.8079924290707438e-130,8.565777855440266e-163,8.585997588027223e-20,4.665263069676402e-124,6.242305936970682e-91
SW582,0.0028712198390831406,0.9971287801610704,5.0079279441162857e-70,1.3037261056571347e-87,1.3225687640664685e-77,4.9250184517206e-94
SW6030,1.0,8.735560221663177e-202,6.626161673701419e-237,3.9644794613056534e-84,2.6313208776676726e-153,2.5737754786587764e-119
SW27728,5.1185014189468146e-138,1.0,3.291805774660214e-156,1.7731220995485593e-216,6.251814509225968e-159,1.5986381438182178e-193
SW15344,1.0,4.910906923468228e-144,2.509895361502961e-204,2.867266005047067e-204,1.8894002846725648e-172,2.8765684282970594e-193
SW7814,1.0,4.412356446422805e-36,8.871819459069123e-74,2.3629636165360694e-20,5.054346383964626e-29,8.554315500749027e-53
SW16222,1.0,7.610406302479224e-100,3.867834926610198e-93,3.132982403299228e-92,1.3042476809750336e-56,1.1215845687437989e-102
SW12082,1.0,3.993255650950158e-97,5.008646348581e-87,4.773043716587447e-25,1.072411030593634e-75,3.467751014153056e-67
SW12331,1.0,8.326866795679517e-111,2.8437056856983327e-68,5.069518589874607e-108,1.1497645881964792e-71,2.4223801501928186e-18
SW7136,1.0,6.139354632399809e-127,8.280963561352782e-146,7.893375766713004e-43,6.708737142224863e-86,4.352188385163848e-80
SW24736,1.0,1.1400523574268826e-81,1.1494378247380558e-76,4.243343726054769e-127,3.455875254727001e-75,1.9997432505644593e-71
SW2086,1.0063890228997327e-78,7.176247620594014e-88,1.0,3.978924826959372e-166,1.4873795497858004e-79,5.602441885981092e-115
SW12906,1.0,2.4401812762548903e-96,5.217537117082848e-146,1.2238547230277137e-97,3.10551762822546e-107,4.153118373439984e-113
SW16354,1.0,2.110352864257201e-43,1.1097063535199553e-38,1.0735248075098238e-29,7.653063863748576e-45,1.1779681877393669e-32
SW24196,1.0,9.640209460588423e-136,4.3381139201125455e-158,5.250562982797819e-21,2.33593806664379e-119,9.325552444194862e-119
SW15136,9.764660582733756e-14,1.940984418827662e-60,1.2683905789710356e-70,1.044215161576243e-69,1.0,3.034709778172322e-46
SW9768,1.0,4.809964203135836e-63,8.906662342390318e-74,1.1219545731607403e-22,2.978701772799504e-55,5.776716987151312e-54
SW2343,2.940489896801181e-103,1.0,3.774788847251527e-123,3.0062398546312446e-170,2.3546382348728877e-144,1.4382132836845029e-162
SW9281,4.279666750203495e-59,3.4123241914965954e-37,1.0,8.0348342796901e-67,1.2076129443763725e-41,1.2260741496756725e-66
SW1037,1.0418674048897846e-141,1.0,8.744275817106248e-163,7.722006591429798e-216,2.7975577813289768e-170,3.6311528058343725e-203
SW29016,1.0,1.1759040341302478e-122,4.192435856317047e-164,9.764227711009602e-63,1.487548424086602e-133,8.178050538205938e-105
SW24876,1.0,1.0561674260027822e-151,7.862249714881708e-166,6.231305206470522e-100,5.230138239200468e-103,2.2736427227365733e-85
SW3498,1.0,4.2903346567909037e-125,2.1034012957555984e-144,5.371023358037076e-53,5.632068241163402e-106,2.8363238192959965e-70
SW12762,1.0,3.4623576801364046e-106,4.280325269550168e-106,2.231522485831517e-118,6.30330871895099e-82,1.2049008827361603e-59
SW20101,1.0,3.612239746615566e-189,5.749607984708293e-242,1.7214845081252609e-192,2.3655004765121213e-135,1.7398300148477405e-213
SW26780,1.0,1.1490278561324207e-153,1.3061853147003998e-204,3.0212124530871744e-115,1.0838327339887286e-129,1.8961429040470695e-133
SW23933,3.260745374857032e-95,1.0,4.534214398033044e-144,1.569496336194651e-182,4.3968662149446786e-142,6.903236125982612e-172
SW155,0.9999999999831743,1.6734291159055056e-11,1.08546994814777e-53,1.5412536048033413e-78,2.6119085747996836e-54,2.611550345497753e-54
SW18771,2.8315526124062804e-111,1.0,1.2422007812004951e-132,7.977806002926705e-166,6.50709311466659e-135,7.186631662418856e-168
SW6685,0.9999340442356083,1.3541441406997243e-173,9.685432244946021e-153,1.7855142904257233e-144,1.5671016553955723e-88,6.595576433167656e-05
SW22249,1.0,9.914122758463066e-152,3.903537041957176e-178,1.691928001581174e-154,2.973327431491714e-101,7.060973054878944e-121
SW16105,0.9999999983756425,4.6247927163409806e-58,6.517223933742063e-24,1.6192369606478958e-72,8.88780414479695e-29,1.6244482239054626e-09
SW12340,1.0,6.418570093320093e-106,9.380532334275669e-142,2.735871371110062e-30,4.936253838373155e-108,6.250499681020607e-111
SW10806,1.0,6.0309226831576966e-198,9.26110776762666e-208,3.5956287235902906e-156,1.6923930713288863e-175,2.113237660036451e-166
SW5199,1.0,2.4172161618274984e-141,3.2472169685303597e-161,2.1099545375195265e-106,6.746924879784742e-90,1.101364538455952e-144
SW23260,2.792796146277906e-82,4.573997001285432e-103,1.2896738166481475e-168,3.150319182772671e-166,1.0,3.8277826367093505e-142
SW6731,6.434941118714941e-45,1.5719370270806003e-32,1.0,1.8391948856897994e-52,8.882766607991697e-16,8.725687286656054e-41
SW29845,1.0,1.59892981416999e-115,5.783434279675359e-145,9.039920215945979e-105,3.991098431347432e-100,2.2143376568964822e-113
SW17021,3.414303089513676e-141,1.0,1.956492240358996e-171,3.359093680283483e-238,3.8790538611255636e-186,1.2167519315756916e-220
SW16168,9.092283017062458e-77,1.0,5.209937413826241e-75,5.7061689418182e-122,4.075295936475281e-96,2.4497732776026408e-115
SW20554,1.0,9.069532657505813e-100,6.53772196229945e-99,5.5997164514466e-131,4.419807049920406e-104,2.387717259241581e-15
SW19435,4.1937410906982946e-148,1.0,3.4908622167361697e-130,1.376216900924805e-190,1.0407749389052864e-119,7.386718355580429e-171
SW3132,1.0,3.8900932106137556e-227,7.04964868730334e-310,5.068858216812384e-61,3.765386411485746e-194,9.827674876770199e-184
SW17707,1.0,2.0708302700005486e-73,1.9335053752543802e-106,9.540061999262441e-91,8.034332415416344e-71,2.237261444009412e-96
SW23397,1.0,4.361291465236166e-126,7.845305419577762e-124,5.899199763095452e-56,5.340331686497509e-90,3.2955096403378086e-73
SW22780,0.022516923990762532,2.3284424639903394e-165,1.5225293936335665e-183,0.9774830760091463,2.3076195654983834e-127,9.44162234323528e-100
SW19079,1.0,4.84595174222792e-197,5.3436962759027935e-226,6.762478332921441e-190,2.2499881909324573e-99,2.0951204453541317e-198
SW13354,1.0,6.113110889425809e-168,3.383177368547879e-186,9.31746024308441e-76,6.069847902939054e-121,4.377872463953839e-98
SW345,6.254965612882466e-114,1.0,1.5593194106491988e-130,1.5370803354886115e-191,4.241124815427699e-155,2.4799892817160495e-173
SW13544,9.31419778128588e-43,1.0,1.3554352425099402e-89,5.995955438795168e-166,5.3124146503512296e-117,7.549443300541881e-106
SW3939,7.818866895993406e-200,1.84354279753225e-310,1.6364125635e-314,1.0,3.010580419830547e-298,1.2884800797845359e-292
SW4113,0.9999999999548663,7.039357113976609e-71,5.6165714049423906e-71,2.6917500653815455e-31,1.692973457040812e-40,4.516193475680715e-11
SW716,5.650831353830815e-116,2.360055046100796e-254,4.727685066537627e-268,1.0,2.3544102471598237e-241,3.7880916498854717e-212
SW20658,1.0,1.3505205093334828e-92,9.468866207024708e-105,2.730651663050713e-34,2.7680248321215733e-71,3.7154391077662133e-65
SW23148,1.0,3.897682949616208e-124,3.2526596336843964e-157,2.5323168270849966e-80,2.241783111760226e-122,9.698754437003759e-85
SW4867,1.032027925555208e-05,0.9999896797208329,7.967783031463287e-79,2.904702926663403e-89,6.592100289390314e-38,4.034113472746201e-101
SW1968,1.2994081844739183e-07,2.096899428049216e-89,9.717737730617155e-38,7.340653684160665e-72,2.791463579652268e-63,0.9999998700591362
SW25542,3.484974204483586e-65,1.0,3.9788677607667936e-159,1.609891041330029e-212,2.3256625137444254e-145,4.641702478130759e-208
SW15307,1.0,2.2534917126249013e-87,4.787974487605501e-96,4.015096727785257e-97,8.933350031521818e-74,2.731974049980551e-50
SW7281,3.711974171547276e-21,4.228134657206582e-82,2.458319448745393e-83,2.438500908995122e-118,1.0,4.0689806094134875e-73
SW2345,1.0,4.099124062987783e-158,6.21884088039079e-194,1.2013657583902191e-73,1.0848224615369704e-146,1.264325000665432e-121
SW4845,1.0,2.1080593614510425e-74,1.360503468197662e-75,4.411912531021613e-61,1.5325194049723075e-64,9.96283606145274e-63
SW6172,1.0,2.792633166721838e-88,1.710837746162558e-92,6.936941778755192e-77,4.953959589378501e-67,3.4878076789544454e-88
